L0_402,0.188693779,0.080188203
L8_354,0.198675996,0.079215262
L8_402,0.217405333,0.073499904
L5_402,0.229400667,0.069989392
L2_402,0.237186628,0.068929654
L2_378,0.225690486,0.068809233
L0_354,0.210877147,0.068731386
L0_378,0.21170932,0.064667898
L0_426,0.221584923,0.063677531
L8_330,0.258478982,0.063391854
L2_354,0.258134361,0.061215465
L5_354,0.252399565,0.058921724
L2_426,0.270830605,0.058752557
L8_378,0.239320626,0.058158823
L5_330,0.252531897,0.057681424
L8_426,0.282934539,0.056959388
L5_378,0.251324276,0.054659325
L0_330,0.267958854,0.054331002
L5_426,0.152382139,0.052791348
L8_450,0.313716796,0.043198407
L0_450,0.346100276,0.040794968
L2_450,0.358783885,0.040174679
L5_450,0.201778141,0.034805634
L2_330,0.280097169,0.01538813
