Unnamed: 0,315.4,439.09,ccat,new
R00X105Y053,0.010417531461939862,0.09452523883920663,0.491,0.09926869123090085
R00X108Y053,0.0005108953880474161,0.014405767367541513,0.449,0.034249979128608735
R00X109Y053,0.0010786179259100182,0.06711928092066735,0.45299999999999996,0.015815999380516844
R00X110Y053,0.0022134694534392974,0.11890249965314904,0.46299999999999997,0.018275620215624327
R00X113Y053,0.016696716900872002,0.07063872258107297,0.478,0.191179170791529
R00X117Y053,0.0015492667053353046,0.004369422724953279,0.48200000000000004,0.26175840506295417
R00X122Y053,7.782509208838033e-05,0.0013440101684910435,0.44,0.05473566048479146
R00X146Y053,0.001730420491868062,0.0319333931564879,0.456,0.05140298452051852
R00X147Y053,0.0023065039936616158,0.006618078027745593,0.47700000000000004,0.25844392355059914
R00X148Y053,0.039920234835648605,0.01979018425241693,0.465,0.6685639699961101
R00X151Y053,0.011961110870451496,0.04929461993437617,0.48700000000000004,0.195265172960908
R00X154Y053,0.007752003474857984,0.01396713295221262,0.455,0.3569204282540411
R00X156Y053,0.0018174662586538774,0.04650850285941343,0.433,0.03760848032273383
R00X158Y053,0.0013737043441670981,0.01229350448132519,0.419,0.10051096472637805
R00X159Y053,0.0003151098113789195,0.02440682268327651,0.429,0.012746164218636316
R00X160Y053,0.0007622255247239157,0.017605019288939785,0.436,0.041499175976403575
R00X162Y053,0.002282306306891993,0.06977213861564828,0.43700000000000006,0.03167474691319196
R00X166Y053,0.0030452674962053485,0.11150534376886376,0.47200000000000003,0.026584471811840676
R00X173Y053,0.016346477789693045,0.039088474739956657,0.486,0.2948767346909883
R00X175Y053,0.004197825824708727,0.060267626856118375,0.455,0.06511744896126694
R00X179Y053,0.0012093556230248464,0.004934608316398332,0.48100000000000004,0.19683638038057655
R00X180Y053,0.0036391730412628,0.004224038310148075,0.638,0.4628100248901275
R00X181Y053,0.0023772974858077976,0.006449079743971526,0.455,0.2693401181389609
R00X185Y053,0.0009407472574783662,0.011635259888212844,0.425,0.07480492389833644
R00X189Y053,0.0015963318907527555,0.026043535854630557,0.45,0.05775468629076168
R00X193Y053,0.0002887321603024344,0.00870892689739333,0.428,0.032089697825956144
R00X195Y053,0.004357625107692326,0.01298174234041422,0.446,0.2513139606005741
R00X203Y053,0.004438896157356325,0.006522946610582775,0.499,0.40494068847065456
R00X204Y053,0.00023248864440408482,0.002607737937050287,0.485,0.08185566810836488
R00X206Y053,0.00960904728539025,0.0108817215699431,0.511,0.4689451798139434
R00X207Y053,0.0007329099088493367,0.04812073614948678,0.49,0.015002153738416357
R00X218Y053,0.000810549074203145,0.012044958297047359,0.45899999999999996,0.06305072610481494
R00X219Y053,0.019805793200692184,0.037544008100689134,0.516,0.34535068563899535
R00X225Y053,0.022353321681216804,0.026636953428880027,0.513,0.4562807951370294
R00X230Y053,0.0012275872502045724,0.017683702927519706,0.45399999999999996,0.06491292971912381
R00X236Y053,0.0077914667153217935,0.16411855580542953,0.45299999999999996,0.04532293464379764
R00X258Y053,0.0006770351138300224,0.002756100443244046,0.47200000000000003,0.19720605335113356
R00X264Y053,0.0017355194966226551,0.009032362263078979,0.449,0.16117557151470285
R00X265Y053,0.020201944977050315,0.07618952145945464,0.44299999999999995,0.2095822973121563
R00X266Y053,0.03304288280375844,0.01718131534876196,0.531,0.6579076226048269
R00X269Y053,0.0018119443124139027,0.0024797910632549693,0.495,0.4221938572183074
R00X277Y053,0.009897931215692407,0.01917030012040671,0.47,0.3405068268945696
R00X279Y053,0.0024889523768045828,0.0034130866890995123,0.48100000000000004,0.4217105900201825
R00X281Y053,0.0035938221462907664,0.015877664387495445,0.446,0.18456845295580784
R00X287Y053,0.0008292262085237541,0.007235158971111501,0.45899999999999996,0.10282571951272537
R00X288Y053,0.005583800350101969,0.04580655740090206,0.501,0.10865463083865916
R00X289Y053,0.0005193759804565974,0.015258841002682972,0.452,0.03291727962745074
R00X294Y053,0.00027837253131403285,0.007006027820417971,0.511,0.03821488631495172
R00X295Y053,0.007106744429966981,0.009627603203414206,0.48,0.42468010021440306
R00X296Y053,0.02515174465918397,0.02265769768206223,0.51,0.5260832050635537
R00X297Y053,0.03228791235484822,0.04858902927130675,0.491,0.39922271670577814
R00X298Y053,0.0020563442861339003,0.008602775474656208,0.534,0.19291877118204678
R00X299Y053,0.02021802373635749,0.01723904859487227,0.524,0.5397651892697645
