,O_ratio,O_ratio2
L0_330,2.967507031957754,2.0174324202585434
L0_354,2.801365135722697,1.76983220105345
L0_378,3.4026758623697932,1.8219765407135815
L0_402,6.225438490761157,0.48149847299036774
L0_426,10.979071647681383,0.27972908516338246
L0_450,7.7354901488762495,0.4107099164211349
L2_330,2.5750663139419365,2.218904960455515
L2_354,2.663046677813985,1.3095534580922938
L2_378,3.2522619541764737,1.1425847297268972
L2_402,2.810279405095039,0.26966029426378496
L2_426,9.761519587502276,0.08575973164879508
L2_450,11.346444521697052,0.25453218387818616
L5_330,1.4021154953050452,1.4634738137415755
L5_354,1.9127807426126011,1.3010132630277091
L5_378,4.634222705279786,0.6969106885535709
L5_402,2.188441474761155,0.1149432412424207
L5_426,12.8552845761032,0.10781574326461078
L5_450,9.718143326194458,0.2020598407040273
L8_330,0.7175452397422736,1.3691886302402998
L8_354,0.6979649791212982,1.4740759863307575
L8_378,5.370910933137884,0.29501014989501434
L8_402,1.8120192468854415,0.15243826780737438
L8_426,4.675346072708166,0.07583123223386971
L8_450,5.7460986905755425,0.1432162765215813
